pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
55,2020.0,2020.0,2020.0,3.0,3.0,3.0,25.0,24.0,23.0,30.68,30.33,30.13,57.81,57.19,60.38,14.77,14.22,15.08,0.0,0.0,0.68,100.31,100.4,100.49,5.56,4.88,3.95,123.81,126.81,140.12,60.0,55.0,52.0
53,2020.0,2020.0,2020.0,3.0,3.0,3.0,26.0,25.0,24.0,30.59,30.68,30.33,59.06,57.81,57.19,15.32,14.77,14.22,0.0,0.0,0.0,100.42,100.31,100.4,4.78,5.56,4.88,126.25,123.81,126.81,55.0,60.0,55.0
55,2020.0,2020.0,2020.0,3.0,3.0,3.0,27.0,26.0,25.0,30.8,30.59,30.68,58.44,59.06,57.81,15.38,15.32,14.77,0.0,0.0,0.0,100.46,100.42,100.31,3.77,4.78,5.56,136.19,126.25,123.81,53.0,55.0,60.0
46,2020.0,2020.0,2020.0,3.0,3.0,3.0,28.0,27.0,26.0,30.69,30.8,30.59,59.56,58.44,59.06,15.56,15.38,15.32,0.01,0.0,0.0,100.39,100.46,100.42,3.98,3.77,4.78,139.62,136.19,126.25,55.0,53.0,55.0
52,2020.0,2020.0,2020.0,3.0,3.0,3.0,29.0,28.0,27.0,30.76,30.69,30.8,56.0,59.56,58.44,14.47,15.56,15.38,0.0,0.01,0.0,100.36,100.39,100.46,5.0,3.98,3.77,137.31,139.62,136.19,46.0,55.0,53.0
54,2020.0,2020.0,2020.0,3.0,3.0,3.0,30.0,29.0,28.0,31.15,30.76,30.69,57.69,56.0,59.56,15.14,14.47,15.56,0.0,0.0,0.01,100.39,100.36,100.39,4.39,5.0,3.98,142.31,137.31,139.62,52.0,46.0,55.0
50,2020.0,2020.0,2020.0,3.0,3.0,3.0,31.0,30.0,29.0,31.25,31.15,30.76,59.56,57.69,56.0,15.93,15.14,14.47,0.04,0.0,0.0,100.39,100.39,100.36,3.91,4.39,5.0,138.12,142.31,137.31,54.0,52.0,46.0
53,2020.0,2020.0,2020.0,4.0,3.0,3.0,1.0,31.0,30.0,31.2,31.25,31.15,59.81,59.56,57.69,16.17,15.93,15.14,0.01,0.04,0.0,100.39,100.39,100.39,5.07,3.91,4.39,133.69,138.12,142.31,50.0,54.0,52.0
56,2020.0,2020.0,2020.0,4.0,4.0,3.0,2.0,1.0,31.0,31.23,31.2,31.25,56.62,59.81,59.56,15.01,16.17,15.93,0.05,0.01,0.04,100.44,100.39,100.39,5.56,5.07,3.91,125.62,133.69,138.12,53.0,50.0,54.0
54,2020.0,2020.0,2020.0,4.0,4.0,4.0,3.0,2.0,1.0,31.41,31.23,31.2,57.06,56.62,59.81,15.01,15.01,16.17,0.0,0.05,0.01,100.48,100.44,100.39,5.54,5.56,5.07,121.0,125.62,133.69,56.0,53.0,50.0
54,2020.0,2020.0,2020.0,4.0,4.0,4.0,4.0,3.0,2.0,31.59,31.41,31.23,56.88,57.06,56.62,15.26,15.01,15.01,0.0,0.0,0.05,100.49,100.48,100.44,5.74,5.54,5.56,113.44,121.0,125.62,54.0,56.0,53.0
55,2020.0,2020.0,2020.0,4.0,4.0,4.0,5.0,4.0,3.0,31.45,31.59,31.41,56.5,56.88,57.06,14.89,15.26,15.01,0.0,0.0,0.0,100.51,100.49,100.48,5.77,5.74,5.54,118.5,113.44,121.0,54.0,54.0,56.0
53,2020.0,2020.0,2020.0,4.0,4.0,4.0,6.0,5.0,4.0,31.51,31.45,31.59,53.88,56.5,56.88,14.47,14.89,15.26,0.04,0.0,0.0,100.46,100.51,100.49,4.59,5.77,5.74,127.12,118.5,113.44,55.0,54.0,54.0
58,2020.0,2020.0,2020.0,4.0,4.0,4.0,7.0,6.0,5.0,30.66,31.51,31.45,59.5,53.88,56.5,15.81,14.47,14.89,0.23,0.04,0.0,100.46,100.46,100.51,4.13,4.59,5.77,141.5,127.12,118.5,53.0,55.0,54.0
74,2020.0,2020.0,2020.0,4.0,4.0,4.0,8.0,7.0,6.0,30.44,30.66,31.51,64.19,59.5,53.88,16.66,15.81,14.47,0.78,0.23,0.04,100.51,100.46,100.46,4.2,4.13,4.59,130.12,141.5,127.12,58.0,53.0,55.0
67,2020.0,2020.0,2020.0,4.0,4.0,4.0,9.0,8.0,7.0,29.73,30.44,30.66,67.19,64.19,59.5,17.21,16.66,15.81,0.27,0.78,0.23,100.58,100.51,100.46,4.09,4.2,4.13,122.19,130.12,141.5,74.0,58.0,53.0
56,2020.0,2020.0,2020.0,4.0,4.0,4.0,10.0,9.0,8.0,31.12,29.73,30.44,60.88,67.19,64.19,16.54,17.21,16.66,0.02,0.27,0.78,100.63,100.58,100.51,4.27,4.09,4.2,121.62,122.19,130.12,67.0,74.0,58.0
62,2020.0,2020.0,2020.0,4.0,4.0,4.0,11.0,10.0,9.0,31.73,31.12,29.73,53.75,60.88,67.19,14.65,16.54,17.21,0.01,0.02,0.27,100.6,100.63,100.58,4.28,4.27,4.09,123.12,121.62,122.19,56.0,67.0,74.0
87,2020.0,2020.0,2020.0,4.0,4.0,4.0,12.0,11.0,10.0,31.19,31.73,31.12,60.88,53.75,60.88,16.6,14.65,16.54,5.52,0.01,0.02,100.49,100.6,100.63,3.38,4.28,4.27,117.75,123.12,121.62,62.0,56.0,67.0
107,2020.0,2020.0,2020.0,4.0,4.0,4.0,13.0,12.0,11.0,30.25,31.19,31.73,63.81,60.88,53.75,16.42,16.6,14.65,3.06,5.52,0.01,100.5,100.49,100.6,3.42,3.38,4.28,112.44,117.75,123.12,87.0,62.0,56.0
89,2020.0,2020.0,2020.0,4.0,4.0,4.0,14.0,13.0,12.0,31.37,30.25,31.19,57.5,63.81,60.88,15.5,16.42,16.6,1.03,3.06,5.52,100.53,100.5,100.49,3.58,3.42,3.38,97.12,112.44,117.75,107.0,87.0,62.0
69,2020.0,2020.0,2020.0,4.0,4.0,4.0,15.0,14.0,13.0,31.2,31.37,30.25,55.94,57.5,63.81,14.89,15.5,16.42,0.39,1.03,3.06,100.55,100.53,100.5,2.87,3.58,3.42,129.75,97.12,112.44,89.0,107.0,87.0
64,2020.0,2020.0,2020.0,4.0,4.0,4.0,16.0,15.0,14.0,30.83,31.2,31.37,57.5,55.94,57.5,15.44,14.89,15.5,0.15,0.39,1.03,100.46,100.55,100.53,3.7,2.87,3.58,128.94,129.75,97.12,69.0,89.0,107.0
65,2020.0,2020.0,2020.0,4.0,4.0,4.0,17.0,16.0,15.0,31.2,30.83,31.2,57.56,57.5,55.94,15.44,15.44,14.89,0.18,0.15,0.39,100.48,100.46,100.55,4.92,3.7,2.87,127.88,128.94,129.75,64.0,69.0,89.0
61,2020.0,2020.0,2020.0,4.0,4.0,4.0,18.0,17.0,16.0,31.37,31.2,30.83,57.75,57.56,57.5,15.2,15.44,15.44,0.0,0.18,0.15,100.55,100.48,100.46,3.47,4.92,3.7,127.5,127.88,128.94,65.0,64.0,69.0
59,2020.0,2020.0,2020.0,4.0,4.0,4.0,19.0,18.0,17.0,31.78,31.37,31.2,56.56,57.75,57.56,15.75,15.2,15.44,0.0,0.0,0.18,100.45,100.55,100.48,3.98,3.47,4.92,137.5,127.5,127.88,61.0,65.0,64.0
64,2020.0,2020.0,2020.0,4.0,4.0,4.0,20.0,19.0,18.0,32.28,31.78,31.37,54.31,56.56,57.75,15.14,15.75,15.2,0.0,0.0,0.0,100.46,100.45,100.55,4.36,3.98,3.47,130.25,137.5,127.5,59.0,61.0,65.0
55,2020.0,2020.0,2020.0,4.0,4.0,4.0,21.0,20.0,19.0,31.23,32.28,31.78,60.94,54.31,56.56,16.24,15.14,15.75,0.0,0.0,0.0,100.39,100.46,100.45,4.13,4.36,3.98,127.06,130.25,137.5,64.0,59.0,61.0
57,2020.0,2020.0,2020.0,4.0,4.0,4.0,22.0,21.0,20.0,31.01,31.23,32.28,63.56,60.94,54.31,17.21,16.24,15.14,0.06,0.0,0.0,100.38,100.39,100.46,4.17,4.13,4.36,132.88,127.06,130.25,55.0,64.0,59.0
86,2020.0,2020.0,2020.0,4.0,4.0,4.0,23.0,22.0,21.0,31.61,31.01,31.23,61.38,63.56,60.94,16.97,17.21,16.24,0.08,0.06,0.0,100.37,100.38,100.39,4.59,4.17,4.13,122.75,132.88,127.06,57.0,55.0,64.0
105,2020.0,2020.0,2020.0,4.0,4.0,4.0,24.0,23.0,22.0,31.01,31.61,31.01,62.0,61.38,63.56,17.03,16.97,17.21,0.88,0.08,0.06,100.4,100.37,100.38,2.58,4.59,4.17,114.12,122.75,132.88,86.0,57.0,55.0
85,2020.0,2020.0,2020.0,4.0,4.0,4.0,25.0,24.0,23.0,32.41,31.01,31.61,54.38,62.0,61.38,15.56,17.03,16.97,1.65,0.88,0.08,100.36,100.4,100.37,2.27,2.58,4.59,86.06,114.12,122.75,105.0,86.0,57.0
101,2020.0,2020.0,2020.0,4.0,4.0,4.0,26.0,25.0,24.0,31.87,32.41,31.01,59.19,54.38,62.0,16.54,15.56,17.03,4.63,1.65,0.88,100.42,100.36,100.4,2.92,2.27,2.58,130.19,86.06,114.12,85.0,105.0,86.0
86,2020.0,2020.0,2020.0,4.0,4.0,4.0,27.0,26.0,25.0,32.32,31.87,32.41,54.81,59.19,54.38,15.56,16.54,15.56,0.43,4.63,1.65,100.46,100.42,100.36,2.89,2.92,2.27,113.25,130.19,86.06,101.0,85.0,105.0
76,2020.0,2020.0,2020.0,4.0,4.0,4.0,28.0,27.0,26.0,32.52,32.32,31.87,53.38,54.81,59.19,15.44,15.56,16.54,0.13,0.43,4.63,100.42,100.46,100.42,3.35,2.89,2.92,195.88,113.25,130.19,86.0,101.0,85.0
65,2020.0,2020.0,2020.0,4.0,4.0,4.0,29.0,28.0,27.0,32.98,32.52,32.32,49.81,53.38,54.81,14.71,15.44,15.56,0.03,0.13,0.43,100.35,100.42,100.46,4.24,3.35,2.89,100.19,195.88,113.25,76.0,86.0,101.0
52,2020.0,2020.0,2020.0,4.0,4.0,4.0,30.0,29.0,28.0,33.12,32.98,32.52,48.75,49.81,53.38,14.47,14.71,15.44,0.21,0.03,0.13,100.38,100.35,100.42,4.2,4.24,3.35,115.69,100.19,195.88,65.0,76.0,86.0
54,2020.0,2020.0,2020.0,5.0,4.0,4.0,1.0,30.0,29.0,32.54,33.12,32.98,50.25,48.75,49.81,14.04,14.47,14.71,0.0,0.21,0.03,100.31,100.38,100.35,4.34,4.2,4.24,116.38,115.69,100.19,52.0,65.0,76.0
56,2020.0,2020.0,2020.0,5.0,5.0,4.0,2.0,1.0,30.0,32.25,32.54,33.12,55.31,50.25,48.75,15.38,14.04,14.47,0.0,0.0,0.21,100.22,100.31,100.38,4.05,4.34,4.2,130.75,116.38,115.69,54.0,52.0,65.0
47,2020.0,2020.0,2020.0,5.0,5.0,5.0,3.0,2.0,1.0,31.77,32.25,32.54,61.44,55.31,50.25,17.21,15.38,14.04,0.05,0.0,0.0,100.28,100.22,100.31,4.39,4.05,4.34,136.25,130.75,116.38,56.0,54.0,52.0
52,2020.0,2020.0,2020.0,5.0,5.0,5.0,4.0,3.0,2.0,31.69,31.77,32.25,61.94,61.44,55.31,17.46,17.21,15.38,0.76,0.05,0.0,100.36,100.28,100.22,3.55,4.39,4.05,145.75,136.25,130.75,47.0,56.0,54.0
42,2020.0,2020.0,2020.0,5.0,5.0,5.0,5.0,4.0,3.0,32.3,31.69,31.77,59.25,61.94,61.44,17.15,17.46,17.21,0.41,0.76,0.05,100.27,100.36,100.28,3.41,3.55,4.39,158.0,145.75,136.25,52.0,47.0,56.0
37,2020.0,2020.0,2020.0,5.0,5.0,5.0,6.0,5.0,4.0,31.7,32.3,31.69,61.06,59.25,61.94,17.27,17.15,17.46,0.01,0.41,0.76,100.27,100.27,100.36,3.91,3.41,3.55,155.0,158.0,145.75,42.0,52.0,47.0
34,2020.0,2020.0,2020.0,5.0,5.0,5.0,7.0,6.0,5.0,32.49,31.7,32.3,60.0,61.06,59.25,17.33,17.27,17.15,0.02,0.01,0.41,100.18,100.27,100.27,4.58,3.91,3.41,149.44,155.0,158.0,37.0,42.0,52.0
34,2020.0,2020.0,2020.0,5.0,5.0,5.0,8.0,7.0,6.0,32.46,32.49,31.7,61.81,60.0,61.06,17.94,17.33,17.27,0.74,0.02,0.01,100.18,100.18,100.27,4.23,4.58,3.91,154.62,149.44,155.0,34.0,37.0,42.0
38,2020.0,2020.0,2020.0,5.0,5.0,5.0,9.0,8.0,7.0,33.44,32.46,32.49,56.56,61.81,60.0,16.91,17.94,17.33,0.01,0.74,0.02,100.21,100.18,100.18,3.76,4.23,4.58,148.94,154.62,149.44,34.0,34.0,37.0
38,2020.0,2020.0,2020.0,5.0,5.0,5.0,10.0,9.0,8.0,32.96,33.44,32.46,55.94,56.56,61.81,16.36,16.91,17.94,0.0,0.01,0.74,100.27,100.21,100.18,4.11,3.76,4.23,153.31,148.94,154.62,38.0,34.0,34.0
56,2020.0,2020.0,2020.0,5.0,5.0,5.0,11.0,10.0,9.0,33.42,32.96,33.44,52.25,55.94,56.56,15.44,16.36,16.91,0.0,0.0,0.01,100.31,100.27,100.21,3.8,4.11,3.76,143.38,153.31,148.94,38.0,38.0,34.0
54,2020.0,2020.0,2020.0,5.0,5.0,5.0,12.0,11.0,10.0,33.7,33.42,32.96,52.25,52.25,55.94,15.87,15.44,16.36,0.02,0.0,0.0,100.26,100.31,100.27,3.2,3.8,4.11,130.94,143.38,153.31,56.0,38.0,38.0
60,2020.0,2020.0,2020.0,5.0,5.0,5.0,13.0,12.0,11.0,33.02,33.7,33.42,54.56,52.25,52.25,16.42,15.87,15.44,0.02,0.02,0.0,100.28,100.26,100.31,4.21,3.2,3.8,129.88,130.94,143.38,54.0,56.0,38.0
51,2020.0,2020.0,2020.0,5.0,5.0,5.0,14.0,13.0,12.0,33.3,33.02,33.7,54.44,54.56,52.25,16.6,16.42,15.87,0.07,0.02,0.02,100.24,100.28,100.26,4.1,4.21,3.2,125.56,129.88,130.94,60.0,54.0,56.0
56,2020.0,2020.0,2020.0,5.0,5.0,5.0,15.0,14.0,13.0,32.87,33.3,33.02,54.38,54.44,54.56,16.11,16.6,16.42,0.1,0.07,0.02,100.08,100.24,100.28,4.05,4.1,4.21,130.69,125.56,129.88,51.0,60.0,54.0
48,2020.0,2020.0,2020.0,5.0,5.0,5.0,16.0,15.0,14.0,30.96,32.87,33.3,64.06,54.38,54.44,17.64,16.11,16.6,10.08,0.1,0.07,100.07,100.08,100.24,2.34,4.05,4.1,123.62,130.69,125.56,56.0,51.0,60.0
61,2020.0,2020.0,2020.0,5.0,5.0,5.0,17.0,16.0,15.0,30.83,30.96,32.87,68.94,64.06,54.38,18.62,17.64,16.11,3.43,10.08,0.1,100.04,100.07,100.08,2.3,2.34,4.05,186.94,123.62,130.69,48.0,56.0,51.0
51,2020.0,2020.0,2020.0,5.0,5.0,5.0,18.0,17.0,16.0,30.92,30.83,30.96,68.94,68.94,64.06,18.74,18.62,17.64,0.54,3.43,10.08,100.04,100.04,100.07,2.73,2.3,2.34,218.25,186.94,123.62,61.0,48.0,56.0
66,2020.0,2020.0,2020.0,5.0,5.0,5.0,19.0,18.0,17.0,30.5,30.92,30.83,71.94,68.94,68.94,19.29,18.74,18.62,0.82,0.54,3.43,100.13,100.04,100.04,2.48,2.73,2.3,206.25,218.25,186.94,51.0,61.0,48.0
67,2020.0,2020.0,2020.0,5.0,5.0,5.0,20.0,19.0,18.0,30.86,30.5,30.92,70.56,71.94,68.94,19.04,19.29,18.74,3.68,0.82,0.54,100.15,100.13,100.04,2.83,2.48,2.73,235.5,206.25,218.25,66.0,51.0,61.0
67,2020.0,2020.0,2020.0,5.0,5.0,5.0,21.0,20.0,19.0,30.9,30.86,30.5,67.38,70.56,71.94,18.37,19.04,19.29,0.03,3.68,0.82,100.19,100.15,100.13,2.95,2.83,2.48,250.56,235.5,206.25,67.0,66.0,51.0
76,2020.0,2020.0,2020.0,5.0,5.0,5.0,22.0,21.0,20.0,30.55,30.9,30.86,71.44,67.38,70.56,19.29,18.37,19.04,0.89,0.03,3.68,100.16,100.19,100.15,2.96,2.95,2.83,220.0,250.56,235.5,67.0,67.0,66.0
77,2020.0,2020.0,2020.0,5.0,5.0,5.0,23.0,22.0,21.0,28.78,30.55,30.9,80.75,71.44,67.38,19.84,19.29,18.37,16.42,0.89,0.03,100.31,100.16,100.19,2.99,2.96,2.95,204.38,220.0,250.56,76.0,67.0,67.0
74,2020.0,2020.0,2020.0,5.0,5.0,5.0,24.0,23.0,22.0,29.25,28.78,30.55,79.12,80.75,71.44,19.59,19.84,19.29,17.86,16.42,0.89,100.47,100.31,100.16,2.38,2.99,2.96,206.62,204.38,220.0,77.0,76.0,67.0
89,2020.0,2020.0,2020.0,5.0,5.0,5.0,25.0,24.0,23.0,29.07,29.25,28.78,78.88,79.12,80.75,19.47,19.59,19.84,5.51,17.86,16.42,100.54,100.47,100.31,2.3,2.38,2.99,206.69,206.62,204.38,74.0,77.0,76.0
80,2020.0,2020.0,2020.0,5.0,5.0,5.0,26.0,25.0,24.0,29.87,29.07,29.25,73.81,78.88,79.12,18.98,19.47,19.59,3.0,5.51,17.86,100.49,100.54,100.47,2.23,2.3,2.38,233.31,206.69,206.62,89.0,74.0,77.0
80,2020.0,2020.0,2020.0,5.0,5.0,5.0,27.0,26.0,25.0,29.35,29.87,29.07,76.69,73.81,78.88,19.23,18.98,19.47,2.57,3.0,5.51,100.44,100.49,100.54,2.03,2.23,2.3,229.81,233.31,206.69,80.0,89.0,74.0
68,2020.0,2020.0,2020.0,5.0,5.0,5.0,28.0,27.0,26.0,28.48,29.35,29.87,83.5,76.69,73.81,20.14,19.23,18.98,13.74,2.57,3.0,100.43,100.44,100.49,1.95,2.03,2.23,219.5,229.81,233.31,80.0,80.0,89.0
90,2020.0,2020.0,2020.0,5.0,5.0,5.0,29.0,28.0,27.0,29.25,28.48,29.35,76.62,83.5,76.69,19.04,20.14,19.23,6.01,13.74,2.57,100.46,100.43,100.44,2.2,1.95,2.03,172.38,219.5,229.81,68.0,80.0,80.0
77,2020.0,2020.0,2020.0,5.0,5.0,5.0,30.0,29.0,28.0,29.08,29.25,28.48,76.56,76.62,83.5,18.86,19.04,20.14,3.3,6.01,13.74,100.59,100.46,100.43,1.06,2.2,1.95,171.94,172.38,219.5,90.0,68.0,80.0
92,2020.0,2020.0,2020.0,5.0,5.0,5.0,31.0,30.0,29.0,29.79,29.08,29.25,72.5,76.56,76.62,18.49,18.86,19.04,4.62,3.3,6.01,100.55,100.59,100.46,1.88,1.06,2.2,148.62,171.94,172.38,77.0,90.0,68.0
76,2020.0,2020.0,2020.0,6.0,5.0,5.0,1.0,31.0,30.0,29.07,29.79,29.08,79.31,72.5,76.56,19.59,18.49,18.86,18.43,4.62,3.3,100.51,100.55,100.59,1.51,1.88,1.06,211.81,148.62,171.94,92.0,77.0,90.0
88,2020.0,2020.0,2020.0,6.0,6.0,5.0,2.0,1.0,31.0,27.9,29.07,29.79,84.31,79.31,72.5,19.71,19.59,18.49,10.32,18.43,4.62,100.47,100.51,100.55,2.06,1.51,1.88,229.19,211.81,148.62,76.0,92.0,77.0
70,2020.0,2020.0,2020.0,6.0,6.0,6.0,3.0,2.0,1.0,28.83,27.9,29.07,77.0,84.31,79.31,18.68,19.71,19.59,3.18,10.32,18.43,100.37,100.47,100.51,1.77,2.06,1.51,211.25,229.19,211.81,88.0,76.0,92.0
81,2020.0,2020.0,2020.0,6.0,6.0,6.0,4.0,3.0,2.0,28.12,28.83,27.9,83.94,77.0,84.31,19.84,18.68,19.71,8.86,3.18,10.32,100.35,100.37,100.47,2.19,1.77,2.06,228.56,211.25,229.19,70.0,88.0,76.0
62,2020.0,2020.0,2020.0,6.0,6.0,6.0,5.0,4.0,3.0,28.37,28.12,28.83,80.69,83.94,77.0,19.17,19.84,18.68,3.3,8.86,3.18,100.36,100.35,100.37,2.67,2.19,1.77,244.69,228.56,211.25,81.0,70.0,88.0
74,2020.0,2020.0,2020.0,6.0,6.0,6.0,6.0,5.0,4.0,28.04,28.37,28.12,82.56,80.69,83.94,19.29,19.17,19.84,2.31,3.3,8.86,100.35,100.36,100.35,2.98,2.67,2.19,246.56,244.69,228.56,62.0,81.0,70.0
61,2020.0,2020.0,2020.0,6.0,6.0,6.0,7.0,6.0,5.0,28.16,28.04,28.37,79.06,82.56,80.69,18.49,19.29,19.17,1.92,2.31,3.3,100.29,100.35,100.36,2.29,2.98,2.67,248.62,246.56,244.69,74.0,62.0,81.0
64,2020.0,2020.0,2020.0,6.0,6.0,6.0,8.0,7.0,6.0,28.58,28.16,28.04,77.75,79.06,82.56,18.55,18.49,19.29,6.1,1.92,2.31,100.24,100.29,100.35,2.63,2.29,2.98,255.62,248.62,246.56,61.0,74.0,62.0
67,2020.0,2020.0,2020.0,6.0,6.0,6.0,9.0,8.0,7.0,28.9,28.58,28.16,78.69,77.75,79.06,19.35,18.55,18.49,1.87,6.1,1.92,100.24,100.24,100.29,2.74,2.63,2.29,232.94,255.62,248.62,64.0,61.0,74.0
87,2020.0,2020.0,2020.0,6.0,6.0,6.0,10.0,9.0,8.0,27.82,28.9,28.58,84.62,78.69,77.75,19.71,19.35,18.55,2.55,1.87,6.1,100.29,100.24,100.24,2.98,2.74,2.63,218.62,232.94,255.62,67.0,64.0,61.0
70,2020.0,2020.0,2020.0,6.0,6.0,6.0,11.0,10.0,9.0,27.76,27.82,28.9,82.94,84.62,78.69,19.17,19.71,19.35,3.27,2.55,1.87,100.21,100.29,100.24,2.7,2.98,2.74,237.38,218.62,232.94,87.0,67.0,64.0
64,2020.0,2020.0,2020.0,6.0,6.0,6.0,12.0,11.0,10.0,27.13,27.76,27.82,81.81,82.94,84.62,18.25,19.17,19.71,3.76,3.27,2.55,100.07,100.21,100.29,2.95,2.7,2.98,264.06,237.38,218.62,70.0,87.0,67.0
51,2020.0,2020.0,2020.0,6.0,6.0,6.0,13.0,12.0,11.0,27.98,27.13,27.76,85.69,81.81,82.94,20.14,18.25,19.17,18.26,3.76,3.27,100.05,100.07,100.21,3.08,2.95,2.7,238.38,264.06,237.38,64.0,70.0,87.0
62,2020.0,2020.0,2020.0,6.0,6.0,6.0,14.0,13.0,12.0,27.04,27.98,27.13,92.75,85.69,81.81,20.81,20.14,18.25,100.35,18.26,3.76,100.23,100.05,100.07,3.41,3.08,2.95,182.69,238.38,264.06,51.0,64.0,70.0
65,2020.0,2020.0,2020.0,6.0,6.0,6.0,15.0,14.0,13.0,27.01,27.04,27.98,91.19,92.75,85.69,20.32,20.81,20.14,143.31,100.35,18.26,100.43,100.23,100.05,2.37,3.41,3.08,166.88,182.69,238.38,62.0,51.0,64.0
117,2020.0,2020.0,2020.0,6.0,6.0,6.0,16.0,15.0,14.0,27.7,27.01,27.04,84.5,91.19,92.75,19.47,20.32,20.81,16.16,143.31,100.35,100.4,100.43,100.23,1.71,2.37,3.41,178.19,166.88,182.69,65.0,62.0,51.0
86,2020.0,2020.0,2020.0,6.0,6.0,6.0,17.0,16.0,15.0,27.37,27.7,27.01,88.06,84.5,91.19,20.02,19.47,20.32,54.23,16.16,143.31,100.34,100.4,100.43,1.82,1.71,2.37,270.19,178.19,166.88,117.0,65.0,62.0
100,2020.0,2020.0,2020.0,6.0,6.0,6.0,18.0,17.0,16.0,27.59,27.37,27.7,86.81,88.06,84.5,20.02,20.02,19.47,3.12,54.23,16.16,100.31,100.34,100.4,1.62,1.82,1.71,280.06,270.19,178.19,86.0,117.0,65.0
64,2020.0,2020.0,2020.0,6.0,6.0,6.0,19.0,18.0,17.0,27.66,27.59,27.37,88.5,86.81,88.06,20.51,20.02,20.02,6.61,3.12,54.23,100.29,100.31,100.34,1.91,1.62,1.82,243.25,280.06,270.19,100.0,86.0,117.0
63,2020.0,2020.0,2020.0,6.0,6.0,6.0,20.0,19.0,18.0,27.12,27.66,27.59,91.25,88.5,86.81,20.57,20.51,20.02,39.26,6.61,3.12,100.27,100.29,100.31,2.57,1.91,1.62,216.56,243.25,280.06,64.0,100.0,86.0
67,2020.0,2020.0,2020.0,6.0,6.0,6.0,21.0,20.0,19.0,27.38,27.12,27.66,88.25,91.25,88.5,20.14,20.57,20.51,2.06,39.26,6.61,100.17,100.27,100.29,1.8,2.57,1.91,226.75,216.56,243.25,63.0,64.0,100.0
62,2020.0,2020.0,2020.0,6.0,6.0,6.0,22.0,21.0,20.0,27.48,27.38,27.12,88.0,88.25,91.25,20.14,20.14,20.57,1.94,2.06,39.26,100.18,100.17,100.27,2.42,1.8,2.57,180.0,226.75,216.56,67.0,63.0,64.0
72,2020.0,2020.0,2020.0,6.0,6.0,6.0,23.0,22.0,21.0,27.88,27.48,27.38,85.94,88.0,88.25,20.08,20.14,20.14,0.33,1.94,2.06,100.26,100.18,100.17,1.98,2.42,1.8,202.25,180.0,226.75,62.0,67.0,63.0
85,2020.0,2020.0,2020.0,6.0,6.0,6.0,24.0,23.0,22.0,27.6,27.88,27.48,88.44,85.94,88.0,20.39,20.08,20.14,6.33,0.33,1.94,100.24,100.26,100.18,2.07,1.98,2.42,199.56,202.25,180.0,72.0,62.0,67.0
94,2020.0,2020.0,2020.0,6.0,6.0,6.0,25.0,24.0,23.0,26.89,27.6,27.88,90.0,88.44,85.94,19.9,20.39,20.08,7.01,6.33,0.33,100.25,100.24,100.26,2.48,2.07,1.98,208.75,199.56,202.25,85.0,72.0,62.0
51,2020.0,2020.0,2020.0,6.0,6.0,6.0,26.0,25.0,24.0,26.67,26.89,27.6,87.88,90.0,88.44,19.17,19.9,20.39,6.77,7.01,6.33,100.31,100.25,100.24,2.12,2.48,2.07,211.5,208.75,199.56,94.0,85.0,72.0
45,2020.0,2020.0,2020.0,6.0,6.0,6.0,27.0,26.0,25.0,26.68,26.67,26.89,88.62,87.88,90.0,19.35,19.17,19.9,3.6,6.77,7.01,100.26,100.31,100.25,2.84,2.12,2.48,213.0,211.5,208.75,51.0,94.0,85.0
59,2020.0,2020.0,2020.0,6.0,6.0,6.0,28.0,27.0,26.0,26.69,26.68,26.67,89.44,88.62,87.88,19.53,19.35,19.17,17.85,3.6,6.77,100.29,100.26,100.31,3.23,2.84,2.12,218.25,213.0,211.5,45.0,51.0,94.0
108,2020.0,2020.0,2020.0,6.0,6.0,6.0,29.0,28.0,27.0,25.73,26.69,26.68,92.5,89.44,88.62,19.17,19.53,19.35,65.57,17.85,3.6,100.29,100.29,100.26,3.26,3.23,2.84,218.94,218.25,213.0,59.0,45.0,51.0
101,2020.0,2020.0,2020.0,6.0,6.0,6.0,30.0,29.0,28.0,25.88,25.73,26.69,91.0,92.5,89.44,18.98,19.17,19.53,42.24,65.57,17.85,100.32,100.29,100.29,3.41,3.26,3.23,241.19,218.94,218.25,108.0,59.0,45.0
57,2020.0,2020.0,2020.0,7.0,6.0,6.0,1.0,30.0,29.0,25.98,25.88,25.73,86.12,91.0,92.5,18.07,18.98,19.17,3.76,42.24,65.57,100.26,100.32,100.29,2.71,3.41,3.26,252.12,241.19,218.94,101.0,108.0,59.0
52,2020.0,2020.0,2020.0,7.0,7.0,6.0,2.0,1.0,30.0,26.61,25.98,25.88,86.94,86.12,91.0,18.86,18.07,18.98,6.62,3.76,42.24,100.18,100.26,100.32,2.79,2.71,3.41,263.88,252.12,241.19,57.0,101.0,108.0
